,Adview
6699,1.5150147368357212
6700,3.125207494064887
6701,1.9104196759076988
6702,2.0555795934972867
6703,2.646883225229985
6704,2.087138962582542
6705,1.8891871038486872
6706,6.3496182037630735
6707,1.836380602490924
6708,1.4348746649614945
6709,1.8314688300444786
6710,1.6233743258881894
6711,1.4570129941357512
6712,3.1330422392018025
6713,1.5109326974768598
6714,1.897532781609645
6715,3.078796991437719
6716,2.5781369480775167
6717,2.635779439048735
6718,4.051980702302757
6719,2.008149428128709
6720,1.903684684290731
6721,1.5256959651671433
6722,1.8749723083337502
6723,1.8039959899063938
6724,1.7098277520695948
6725,1.7811950368932714
6726,1.808396778909731
6727,1.9564448856745655
6728,1.9663071413825954
6729,2.7722012690983693
6730,1.8906446219771285
6731,2.1402303138739764
6732,2.2712762906782253
6733,2.5111516461270584
6734,1.855875613055086
6735,1.5448635458652191
6736,2.9515132157451145
6737,1.5026862539708277
6738,2.020821255203713
6739,1.609004171654679
6740,1.4305116284779635
6741,1.3666702965077748
6742,2.051405706918711
6743,4.263043342297309
6744,1.5305394642994763
6745,1.4195873212377843
6746,1.960262690892403
6747,8.474948671747182
6748,1.468615997272483
6749,1.7652492204024197
6750,2.4225485871780705
6751,1.6925245518150578
6752,2.8863093179498054
6753,1.6485524704861754
6754,2.2886321550489797
6755,2.214481625493664
6756,2.4222897449138237
6757,2.0194197850401023
6758,1.9777522424255292
6759,2.149789256943814
6760,3.0664997620996433
6761,1.6083970346347658
6762,1.442220501207883
6763,1.8952849461506216
6764,2.0353045542083787
6765,1.5915104650992182
6766,1.980786700078366
6767,1.4576920364664012
6768,1.326470459739955
6769,3.0460773507621335
6770,3.4591392590224275
6771,2.1791613835795745
6772,1.838536054111862
6773,2.0355218860718485
6774,3.3886572720728534
6775,1.8705160533226035
6776,1.5169788824717472
6777,1.891722090969715
6778,2.893468565867283
6779,1.9108608086932408
6780,2.3033583883428577
6781,1.5270486656099544
6782,1.5069759753361076
6783,1.4752701713799339
6784,1.4785622963038207
6785,2.4567066533858917
6786,1.6624510318934687
6787,1.3772957949089353
6788,2.746248215982028
6789,2.5398824640808595
6790,2.0432505931159373
6791,2.5063721613009187
6792,1.8543366234157066
6793,1.6583490268839038
6794,1.5256147820209596
6795,2.152231029596743
6796,1.5759868131305659
6797,1.992548465067168
6798,1.8929893799938076
6799,2.801766501947055
6800,2.11147879796994
6801,1.608149347023101
6802,1.6978324008562886
6803,1.5845733547155447
6804,1.4749315590154768
6805,1.2707183084804283
6806,1.7893635683371505
6807,2.982262084012271
6808,2.6852354463964843
6809,1.9965599461724923
6810,2.157597648279739
6811,1.9074246029987592
6812,2.1715072278031404
6813,1.894026221305869
6814,1.7587241694151126
6815,1.6973505757245944
6816,3.7331681155189327
6817,2.2171580257213797
6818,2.132688663312278
6819,1.8725369152119602
6820,9.149636976197232
6821,1.686401688602114
6822,1.4612321514787654
6823,1.9486793785673497
6824,2.574422838549083
6825,3.290601649066702
6826,1.742224932353785
6827,5.18352262707161
6828,1.8297879922628533
6829,1.4379858457676584
6830,1.366092244685091
6831,1.4526147852104883
6832,2.5474134537962034
6833,1.0909994015510858
6834,1.33463845605681
6835,3.349540897301182
6836,1.7806281168045737
6837,1.7361293780763374
6838,1.885536362182191
6839,2.501425509088136
6840,1.272730347992562
6841,2.220246417067258
6842,7.020195520218092
6843,4.575930125213951
6844,1.764786867743969
6845,2.012214464266494
6846,1.5347604955737006
6847,4.2084497910550285
6848,1.470834901532208
6849,2.5157193813528327
6850,1.797347180311828
6851,18.54337883274436
6852,1.4869774192992056
6853,1.8747729241516984
6854,2.6988872745245116
6855,2.220413929310112
6856,3.7832383169950417
6857,1.4606481783408474
6858,1.301507809602024
6859,1.6384700664012346
6860,2.2665630204932037
6861,2.7232604246250203
6862,1.7803178915659115
6863,1.4340709164897842
6864,1.2931179126934502
6865,1.7105485028323644
6866,1.472737574416187
6867,1.9981018590502004
6868,1.370626342337168
6869,1.748860114209637
6870,1.8395133087198339
6871,1.4996358942422527
6872,2.0005832685113045
6873,1.4697443675197537
6874,1.2972194973564415
6875,2.3520749923776663
6876,1.8619783245858428
6877,1.5632954835697177
6878,1.9768303623447672
6879,1.7042110114346878
6880,2.5184453757601353
6881,1.7520929118146018
6882,2.091970105839183
6883,3.0553456998036364
6884,2.6306262355757766
6885,4.696568716883052
6886,6.625901181950255
6887,1.7849590282619396
6888,1.5887254359092817
6889,1.5750047649491639
6890,1.7877665466418011
6891,1.5121625772682155
6892,1.9318421658128204
6893,1.5304230861542214
6894,1.4079885634946443
6895,2.006424662820087
6896,1.9693585973133274
6897,1.9895886705661932
6898,2.7990097439324577
6899,1.9247431608211851
6900,1.5008893305108022
6901,2.360008508947282
6902,2.2903934157857857
6903,2.340310355049109
6904,2.54744780835425
6905,1.6920885454350825
6906,4.364924567827097
6907,2.6209187508941945
6908,1.7373710025196756
6909,1.6167620813921824
6910,1.7799379032534186
6911,2.232837097615204
6912,2.0510544304453378
6913,1.3893813403126916
6914,6.318879112838143
6915,1.343125714836031
6916,1.4051905453632343
6917,1.7815439669671251
6918,2.2334332906089935
6919,1.9496409504734276
6920,1.9664788888148501
6921,1.807823681137854
6922,2.4107512794347805
6923,1.3186191582387061
6924,1.5006815649132181
6925,2.0423170367059846
6926,3.577235648228026
6927,1.6435744378452037
6928,1.8788057700400955
6929,3.2357229687178997
6930,1.75217732814933
6931,1.9706535354728323
6932,2.6017916082788695
6933,2.26187199326569
6934,1.8746929266401722
6935,1.5106388321914377
6936,1.2182005976070975
6937,3.296949144998612
6938,2.644073245971692
6939,1.768036990974033
6940,2.0360873509818394
6941,1.7038107904313988
6942,3.0658578516591612
6943,2.2274706006884384
6944,2.5420838067651133
6945,2.0989056143862066
6946,2.856079777851767
6947,9.325204509743772
6948,1.4537074325018957
6949,1.9387526534348174
6950,2.0715456337424993
6951,1.4744232661489955
6952,2.021155676259512
6953,1.2923332829967058
6954,1.9631511504796513
6955,2.06110018236539
6956,1.9297808921058008
6957,1.3957509119677187
6958,1.5634568937583797
6959,1.970276143199778
6960,1.9993800407357263
6961,2.48144360428555
6962,1.8870886614946136
6963,1.924732749613228
6964,1.6057702272974126
6965,2.03108940933509
6966,1.682994230802688
6967,1.6421453964451977
6968,2.7880759420750247
6969,1.3957025362966107
6970,1.9880049605273054
6971,2.7531364297267964
6972,2.998696580006747
6973,2.3573820772408913
6974,1.6312017751627397
6975,1.747310921026826
6976,1.5918243527327585
6977,2.597218244461324
6978,2.0148256465656758
6979,1.777393496129874
6980,1.6069981466012813
6981,1.9163805946475314
6982,3.02519123413987
6983,2.5592532505412473
6984,1.513721872564445
6985,1.4707057050831
6986,1.3328462011250313
6987,2.2625104771420026
6988,3.625029047561603
6989,1.6644221890645001
6990,2.4742756052294266
6991,2.4413526184899106
6992,1.561335679532883
6993,2.098861559225105
6994,1.716530906848766
6995,3.2790694185589686
6996,3.2131135073089414
6997,1.2646591173185415
6998,2.0429388477625325
6999,1.851577028194277
7000,1.4676458191369024
7001,2.2583205412073424
7002,2.879605820770533
7003,1.8090294612430702
7004,1.7802061997983434
7005,2.071498341830681
7006,2.2838285292493996
7007,2.218961981639814
7008,2.794058280915226
7009,1.9229032553087544
7010,1.2798593876959314
7011,1.6249527419966068
7012,1.465640259973077
7013,1.5041829640132294
7014,1.679742906296637
7015,1.694440909466297
7016,3.276064943402438
7017,1.8697799913554327
7018,1.484352516564135
7019,2.137933589399208
7020,1.5961785224677594
7021,1.6561811881892763
7022,2.4091569805125754
7023,2.2330742964641366
7024,1.7138472304521204
7025,2.3165413602530918
7026,2.1511997132022387
7027,3.011416345111207
7028,1.7019281119019318
7029,2.0194596982210866
7030,2.8019342511712892
7031,2.059392126040305
7032,1.8717031691836916
7033,2.015534002795193
7034,2.4122430714444696
7035,2.5436253439519887
7036,1.673987432663285
7037,2.675428230918927
7038,1.7037411038797647
7039,1.984782902276562
7040,1.6344322765106871
7041,2.1205903332627454
7042,1.4443312313331838
7043,2.1971424125441437
7044,2.5203359809275154
7045,2.2811363811795418
7046,1.9200079648532995
7047,2.371365356110112
7048,2.7288442658498386
7049,2.7780564760729547
7050,2.2233920491380355
7051,1.6311778356686948
7052,2.2867821179665033
7053,1.6501787455489252
7054,10.550451010708041
7055,2.2184389122476613
7056,1.521812226084445
7057,2.322715293579866
7058,2.158698604307722
7059,2.0719868883986265
7060,1.2536423454159191
7061,2.4799082348090087
7062,1.6700568832187388
7063,2.07843726336007
7064,4.173346972836772
7065,1.673232045941944
7066,1.5195031562200665
7067,2.286241984653051
7068,1.8847695507607716
7069,2.142154944711403
7070,2.994216550417307
7071,1.7161260984288935
7072,2.5609828783652366
7073,1.8067063314881393
7074,2.022710660140538
7075,1.6295273000158939
7076,2.4077600465157385
7077,1.9910266690711573
7078,2.4675262542404424
7079,1.4928869606115165
7080,1.9181502729937705
7081,1.8800303737811013
7082,2.280504077862739
7083,1.9115383662367966
7084,2.374589070602614
7085,2.1766406291991167
7086,1.6526950323823106
7087,1.8680826047766805
7088,3.0165263008717274
7089,2.498898336922937
7090,1.6287029173876606
7091,1.5249666109401363
7092,1.7486098669378696
7093,2.5408988524615275
7094,4.573556591835698
7095,1.9357455876409873
7096,1.3554362024755662
7097,3.104821771228522
7098,2.2121913110805558
7099,2.1908844856689034
7100,2.1467033195654293
7101,1.7531036638014776
7102,3.5372806043360274
7103,2.3569615674954925
7104,2.656228585319243
7105,7.5623187620957895
7106,1.2758641300585443
7107,1.649198163347796
7108,2.066016247772282
7109,5.674721466573922
7110,1.9670753344486265
7111,1.8399583077353583
7112,1.437190320978544
7113,2.0695229658693504
7114,1.6494081869798967
7115,1.735931804420789
7116,1.5219834102329761
7117,1.2670895239102213
7118,1.6393326769816907
7119,1.5327516859338393
7120,2.0030005414934418
7121,2.3511729423520653
7122,1.3743414961407625
7123,1.9014568346888892
7124,2.316065847731741
7125,1.6098551634449345
7126,2.3230777149618556
7127,2.740504704083991
7128,1.85344665877816
7129,1.7368664023043818
7130,2.755608974965635
7131,1.9753215796913568
7132,1.4861916435516571
7133,1.869887326311769
7134,1.3821301521575768
7135,2.28897762969322
7136,2.7727180383319388
7137,2.1575749300443974
7138,2.496691768439006
7139,2.8329179863415774
7140,3.459222202057402
7141,1.5887316903830069
7142,1.9324998177364354
7143,1.5543771614105477
7144,1.9116329651455835
7145,1.2685100105642713
7146,9.032507727259588
7147,1.4354344576986553
7148,1.497474007175657
7149,1.828069360023659
7150,1.6235621334906423
7151,1.8589514170943224
7152,2.838199814362812
7153,2.4790490580940174
7154,1.7096040175669018
7155,3.665319776462221
7156,1.713447620273278
7157,1.5112877593153788
7158,2.214193139656772
7159,2.837753583610146
7160,2.7864371248381756
7161,1.4524612749139445
7162,1.8556546148715207
7163,1.4279191638511728
7164,1.556499410077628
7165,1.818611504071539
7166,1.5832929924745498
7167,2.3069471256591374
7168,2.3415934820852975
7169,1.889586577907271
7170,2.1438264264944964
7171,2.8717708555120494
7172,4.8314545664024084
7173,2.269908279930858
7174,2.4172320304569883
7175,1.5585539797419283
7176,2.47672943597156
7177,2.139492270047054
7178,1.806981663553736
7179,1.3193483698560802
7180,1.7777442187447985
7181,2.4611830158267534
7182,1.7842663867545205
7183,2.8250094790498563
7184,1.6869527735692125
7185,1.2353674680858386
7186,4.006023575802385
7187,2.3555780390926717
7188,1.5947116473303877
7189,2.718000301598541
7190,1.7055436001783533
7191,1.1954238128232402
7192,5.249613701861199
7193,1.3761698510406024
7194,1.80277600548553
7195,2.5399281640648583
7196,2.460015042516657
7197,1.1271920038878407
7198,1.6749332087267592
7199,6.922930202902249
7200,1.4167720333731455
7201,1.6610604444740633
7202,1.138048884551989
7203,1.8015657473646898
7204,1.6577072530128896
7205,1.8942880190033167
7206,1.5756271674443258
7207,1.7207697749174353
7208,6.649760214463486
7209,2.5813320189929603
7210,1.6592291393604253
7211,1.7801577723521902
7212,1.505572516213173
7213,2.1347999178568653
7214,2.032464860512328
7215,2.5509198158980855
7216,1.8841000162645223
7217,2.9737883891712675
7218,1.4643727151265846
7219,1.8742021741868498
7220,2.2417909721158167
7221,1.7202999016226928
7222,2.355882937161723
7223,4.178009733806154
7224,2.7859907382688034
7225,3.090142904044659
7226,2.3815703650374793
7227,2.0296573526109256
7228,1.5837348979208965
7229,1.970819178850618
7230,2.7153874444932677
7231,1.8841101264297877
7232,1.4263059222293015
7233,3.2513303737744925
7234,1.4741549054978056
7235,2.0818165604595964
7236,1.1101427929049725
7237,1.8000912220100145
7238,1.9121314553882467
7239,2.600823544997762
7240,2.03781627182665
7241,1.6866388575452902
7242,1.2949306506067462
7243,1.482103287253807
7244,1.9165476219512616
7245,1.7059478865961077
7246,2.118206003077629
7247,1.893718748466927
7248,2.1572093833081434
7249,3.7449270579184515
7250,2.3069182388683744
7251,1.7232576047055175
7252,1.511485332729901
7253,1.6129197831189441
7254,3.461601537896134
7255,2.5006158612263403
7256,2.2358793087520072
7257,1.433077965642576
7258,1.9561418576260947
7259,2.4833938135837497
7260,2.0009030323332624
7261,2.155819467937315
7262,3.2241854123491667
7263,1.778893883416976
7264,1.5223275935635487
7265,2.2718603812696725
7266,1.4921366907987368
7267,1.7705698917877415
7268,1.4334014839983729
7269,1.481066742577466
7270,2.4046834394870222
7271,2.3311147629756874
7272,2.2922777740148357
7273,2.035073320371646
7274,2.3220369463894097
7275,1.8473297226223688
7276,2.3676753008196108
7277,2.682081590859976
7278,2.6655614028465835
7279,1.528301646061804
7280,1.6083303199830645
7281,1.681443260097549
7282,1.770420493898266
7283,1.9564730130590657
7284,1.4838585527167223
7285,2.1451719253364683
7286,3.341113173619572
7287,2.005961633443387
7288,1.5660575861722248
7289,2.2994855687975564
7290,2.0037554092363585
7291,1.7327891755469613
7292,1.1913231772053132
7293,1.8786087464217696
7294,1.6425036865577534
7295,1.2185862266691503
7296,2.3054543993729837
7297,1.6381688816269495
7298,2.0443754798103804
7299,2.0676644458841604
7300,1.9652495200012217
7301,2.0620631010508523
7302,1.952254481876698
7303,1.0020027281200345
7304,2.21320777952971
7305,2.834452156892008
7306,1.7526031223070602
7307,2.5683080848099946
7308,2.357094995429211
7309,2.400420066507988
7310,1.7703309285778963
7311,2.3418821409792887
7312,3.593170321731579
7313,2.2130891665194836
7314,1.6020095346724363
7315,2.024605893334336
7316,2.1188211518257063
7317,2.2272369092690303
7318,2.8167209052875597
7319,1.3062723962179081
7320,5.1624374877295525
7321,1.2617687571909406
7322,2.258072005512437
7323,2.6429291699130815
7324,2.852963675933652
7325,2.3366493759072897
7326,1.6043541172344722
7327,1.4009935995008513
7328,1.2339186467888732
7329,2.8129899039333965
7330,1.5328867867942098
7331,1.7837208408086864
7332,1.712142209755494
7333,1.4929931640462133
7334,1.7035889107246502
7335,1.6063741514183159
7336,2.6117759303878234
7337,2.084244754312514
7338,2.1153297818698604
7339,2.3473757034263523
7340,2.73812549080467
7341,2.258180937686393
7342,2.122734469220137
7343,1.5632936794486207
7344,3.659965096443608
7345,1.6580159035149635
7346,2.3609331311086685
7347,1.7411480610067356
7348,1.6689335038833
7349,2.0831578897441476
7350,1.583629122930986
7351,4.079053665244476
7352,1.582265142353978
7353,1.5740869933743955
7354,2.411999071246412
7355,7.034030353901861
7356,1.8193441295121984
7357,2.5455155638634768
7358,1.3665047039386238
7359,2.506002600286143
7360,1.3852657957548122
7361,1.6537118000671063
7362,1.5740374244368738
7363,2.5523448848884462
7364,1.7749816030311099
7365,1.503991190574843
7366,0.972634219592964
7367,1.7052082851996033
7368,2.38796275134721
7369,2.0066438956752553
7370,2.3555640768005772
7371,1.524361328191309
7372,3.2109084194887005
7373,1.3405183714451963
7374,1.9530396082160983
7375,2.005931872334795
7376,4.96961947115521
7377,1.3026874872039729
7378,1.5673073075679431
7379,2.570252781697575
7380,2.5493414052245855
7381,1.2727141510592657
7382,1.2817646342322808
7383,4.48726803637767
7384,1.4577771864096003
7385,1.1486315601446697
7386,1.9315761208169446
7387,2.25947512540115
7388,1.4754482115762202
7389,1.5079709696440116
7390,1.5518796570182922
7391,1.7524768877463344
7392,1.1958294450084193
7393,2.1513330084755484
7394,2.56522611844782
7395,2.8173053654951823
7396,1.7886616971031608
7397,2.6141951680923405
7398,2.6967664821860247
7399,1.4533093100496468
7400,5.1137119288253645
7401,1.7788667407638954
7402,2.3159073330128472
7403,1.8881674241631812
7404,2.2057759493188653
7405,1.9147084658300217
7406,2.1767556803967665
7407,1.8730545646408139
7408,1.4609517165687764
7409,1.5806652815444027
7410,1.7285166970783532
7411,2.0890048810529946
7412,2.008755502686088
7413,2.58715346779118
7414,1.8985857652565197
7415,1.6985458021473696
7416,9.726341303508022
7417,2.6375384451639388
7418,1.2788145583626598
7419,2.091410918167799
7420,1.8925212046739137
7421,1.4885102856057704
7422,2.7651810674927875
7423,1.5188121281338094
7424,1.4509395228735773
7425,1.7057625967376326
7426,1.587755497949547
7427,2.088553054400355
7428,1.21896560715662
7429,2.083636126074786
7430,1.4625305649242675
7431,1.5521171561280198
7432,2.0552248448062307
7433,1.9442238945118353
7434,2.0780935128231386
7435,1.9801543188889843
7436,1.5959820180105515
7437,2.321778295050969
7438,1.7862152561203275
7439,7.715467624963113
7440,2.558916582649181
7441,1.6941479787542546
7442,1.8139349731805217
7443,1.8167698574341933
7444,1.2066902518640656
7445,1.4302097779777458
7446,1.6826718926773419
7447,1.8031392625461886
7448,2.2044763409260506
7449,2.5594503307817233
7450,2.011255106236722
7451,7.297702025243799
7452,2.8083105771189145
7453,1.5814982770559576
7454,2.1345381946402995
7455,1.4381550890872021
7456,1.7430468202343148
7457,2.0802863548202577
7458,1.8997147663873344
7459,2.2662611283512284
7460,2.820782692299958
7461,2.1098908235367917
7462,1.6539856201370928
7463,2.5586196263439263
7464,5.70690871887494
7465,1.3538051479852902
7466,3.2938089507156394
7467,3.195556562441323
7468,2.2569766632102772
7469,2.503780135192534
7470,2.194699001838975
7471,2.3267935157604285
7472,1.6307013401580357
7473,2.6763199453566533
7474,2.55681359957009
7475,1.586889432233808
7476,3.233204801622189
7477,3.3781659509659097
7478,2.68401484756905
7479,1.9028924010006363
7480,1.3814579028838248
7481,2.2379547808882503
7482,3.2901947585707285
7483,1.966327754412153
7484,1.7579439154447538
7485,1.74397702353743
7486,2.4611718289118896
7487,1.7736528212697005
7488,1.8026963924226824
7489,1.9441359674437968
7490,2.866032794413907
7491,2.0393796669382005
7492,2.596386950040897
7493,1.512043930211135
7494,1.2675135077703135
7495,2.3674454785695516
7496,2.0869321768316573
7497,1.61584815308552
7498,1.9592256659565366
7499,1.2927913779522555
7500,2.1479640416440935
7501,1.72796776922043
7502,2.036743842637029
7503,3.0992822110006695
7504,1.2125513089853972
7505,2.241709357961983
7506,2.011858581756024
7507,2.2021845908109308
7508,1.400578611016507
7509,1.6627182943301158
7510,1.6977936587286289
7511,1.680368390401616
7512,2.1261203772095376
7513,1.2210939147757283
7514,1.3549260808169796
7515,2.674562663124776
7516,2.5449980458472687
7517,1.254618535959537
7518,2.2001502393284715
7519,2.22715747596228
7520,1.87635184197211
7521,1.875309149630934
7522,1.9415595860026942
7523,1.037302127104606
7524,1.232919363147543
7525,1.5464598364476547
7526,1.9271656299354092
7527,2.1444481290955646
7528,2.1181471170333013
7529,1.2660604094623835
7530,2.7854325102966975
7531,1.5568530890842895
7532,2.821959743046201
7533,0.8155440493503479
7534,1.6610299703512266
7535,6.124812381957639
7536,1.4899620091044934
7537,1.659154609243883
7538,1.8499060104674996
7539,3.154294593335826
7540,1.7114118841272359
7541,3.2379667888895285
7542,1.4303206862594342
7543,2.2172893397875986
7544,2.0415750138985422
7545,1.436845459621201
7546,2.1005298845226217
7547,1.890849529182054
7548,2.057775273196586
7549,2.2384090148849
7550,2.158281081171188
7551,1.4655611789237635
7552,2.2594531479550146
7553,3.1067860923054793
7554,1.911325325092701
7555,1.6829920026723468
7556,1.5092081264178425
7557,1.9636117198328216
7558,7.125425218601016
7559,1.2250416895839176
7560,2.873580164910919
7561,2.3313315359050666
7562,1.395105898686511
7563,2.1614079979707923
7564,2.176053661990403
7565,1.9590032948200609
7566,2.2507571758540132
7567,2.1045712932239633
7568,1.6896260940939478
7569,1.9215910867170427
7570,1.6940229822706159
7571,2.426826999164309
7572,3.4538998350798376
7573,1.4513677847575805
7574,1.8657749337686491
7575,1.4439549976078054
7576,2.8804171563643
7577,1.4902253471614397
7578,1.6076868353489835
7579,2.2882514410420156
7580,1.768021040803287
7581,4.035267502643222
7582,2.159323832541854
7583,1.6886312503468566
7584,1.1919730088286093
7585,2.932556426634472
7586,1.792482436344379
7587,1.6413834511534375
7588,1.632799635396741
7589,2.1309691505833577
7590,2.477795739443298
7591,1.3784527393594934
7592,1.608970941087862
7593,1.90700547233465
7594,1.9672671301777225
7595,1.3915068668004493
7596,2.7821063051283104
7597,1.5061153679056627
7598,1.3836258741719982
7599,2.245715720518124
7600,1.4273738558473559
7601,2.273644819804443
7602,1.5046785973565608
7603,2.7322697580497968
7604,2.0114455209481528
7605,1.9356379117279916
7606,1.7875406841037393
7607,1.7110200589779216
7608,1.8611602885832328
7609,1.5251725704526198
7610,1.7719638490447145
7611,2.314452379294859
7612,1.967045021678818
7613,1.6093190296866222
7614,2.444739768304567
7615,1.9619831619637518
7616,1.8502279210781594
7617,2.838621642566282
7618,1.4663753443210812
7619,2.1248682301190076
7620,1.8001912084126022
7621,1.456190805896652
7622,1.48525565833575
7623,2.08669312656644
7624,2.451994559438205
7625,1.971896136066733
7626,1.4774836786816943
7627,1.6739469523000499
7628,2.622917313454666
7629,2.702134213672621
7630,1.6105303483618938
7631,4.169200099981514
7632,2.0243511166206156
7633,1.7813596380528116
7634,1.9341085985191993
7635,2.0655129313647516
7636,2.277810195217313
7637,2.1877254130354817
7638,1.6473141274798886
7639,2.387157721590362
7640,3.5364091017223065
7641,1.5552665264157604
7642,1.9552242869173773
7643,1.4813842510476714
7644,1.9110919870372562
7645,2.9173846757215207
7646,1.8717840187850108
7647,1.5351442813922658
7648,2.590358979561008
7649,1.713301477186953
7650,2.3631119203039073
7651,1.6663294698251523
7652,2.1492433470526224
7653,3.0270561269511407
7654,1.5122280587383115
7655,3.4425940810876963
7656,2.056862098003349
7657,1.4817089945758801
7658,3.9106837004184563
7659,2.480790885899089
7660,3.3229764273183613
7661,1.2632483763095972
7662,2.2898829160996614
7663,2.174132120971225
7664,1.554995040234001
7665,2.0428482209100443
7666,2.153815393833467
7667,2.378385150881277
7668,1.5457062286851726
7669,2.0916774195028953
7670,1.9351444526458748
7671,1.8602646598126595
7672,1.9108838117291889
7673,2.4721059306922193
7674,1.7653321112691236
7675,3.132227339190745
7676,1.8894854580916411
7677,2.267920612235979
7678,1.9771375831959301
7679,2.078450211609306
7680,2.501042667935411
7681,1.8545233568816228
7682,1.8038800834838487
7683,1.8419966129809189
7684,1.599072733302771
7685,2.381072791752331
7686,1.5580462331845761
7687,1.9018189623547546
7688,1.8644637397582398
7689,2.3097516082226943
7690,1.696857834834553
7691,2.558857325908862
7692,1.4185482276460668
7693,3.3580743037259015
7694,2.0625041293308906
7695,2.2218991890905895
7696,2.331878231285058
7697,1.4342473989891573
7698,1.7476774275834241
7699,1.9653044799137773
7700,1.6982530526371629
7701,1.634428145510367
7702,2.3270610447993314
7703,1.7211062432418327
7704,1.8719437730890114
7705,2.173095462603167
7706,2.7470099231316825
7707,2.3993587771212734
7708,2.4901147484479353
7709,1.4739623409816565
7710,1.689377764156494
7711,1.6576767005414301
7712,5.071885197293306
7713,1.92639568937116
7714,2.144313345366682
7715,2.016698544925789
7716,2.1567653246193452
7717,2.423711889235891
7718,2.2938071503472797
7719,1.5636717817117063
7720,1.687783629026494
7721,2.44920426037385
7722,1.4580631108663282
7723,1.766295181093064
7724,1.7502006225600142
7725,1.5709237056585317
7726,2.4109586847137825
7727,1.7180842984014717
7728,1.6502975234739403
7729,9.223841499837125
7730,2.2348354264255916
7731,1.291913863851529
7732,2.3597117504927416
7733,2.3200566410963956
7734,1.9721531115381121
7735,1.7434670647279669
7736,1.6932108781504827
7737,2.351369116869942
7738,2.5189004027944275
7739,1.8437827679012972
7740,1.7562729276437423
7741,2.114446208994653
7742,1.6896230758304438
7743,2.5683388962285987
7744,1.894063876439939
7745,1.7969177341939409
7746,1.634696277837235
7747,1.8343272097250805
7748,3.0926771475612136
7749,1.8698900294699148
7750,1.8805638853040625
7751,1.7343446412732129
7752,1.9257091306505778
7753,2.683496779184015
7754,2.872470590634995
7755,1.4082685249391682
7756,1.6505922830364037
7757,2.031735496854711
7758,2.282334430136257
7759,1.504427781069626
7760,1.762353028387765
7761,1.8280241036939557
7762,2.1993127992752055
7763,1.2426004416536145
7764,2.9585101066965427
7765,1.848632118612859
7766,1.5266834122032575
7767,2.8384262367666384
7768,1.7744702086022124
7769,1.2800751054193915
7770,2.1925546282253126
7771,1.7085397796851836
7772,1.5402250080580813
7773,3.0529381950506034
7774,4.955969901579533
7775,2.184965675101835
7776,2.1903505088276427
7777,1.987567281955819
7778,2.0065829075455452
7779,2.2506069960328268
7780,1.3263470944617457
7781,1.4105168649465085
7782,2.1394387281345253
7783,2.5377760532105684
7784,2.0408542947469885
7785,2.17441577997053
7786,3.7712062628527234
7787,2.136145263422403
7788,1.8960006087545995
7789,2.3186609912956806
7790,1.8378468641311732
7791,3.4544033146944573
7792,2.2043984274737927
7793,1.657234001896419
7794,1.5386969471848064
7795,1.4541277575837173
7796,2.469216337421882
7797,1.949794379418523
7798,3.4490576437319143
7799,2.5735819185991664
7800,2.73201151367409
7801,7.743763939780191
7802,1.9832537319112022
7803,2.3030526781086342
7804,1.6612233662060616
7805,3.12507055214225
7806,1.8747931691107063
7807,1.9295447462840771
7808,1.9027568338322127
7809,2.5996392118841216
7810,1.8755218039225983
7811,1.6818769027148734
7812,1.5883816406536786
7813,1.7033018494700158
7814,2.1386610546232343
7815,1.9935485095095262
7816,2.401606010606354
7817,2.5709629911787246
7818,1.8820466857935898
7819,3.5142878083778255
7820,2.463608368714346
7821,1.6949325495742036
7822,2.367453186388687
7823,1.9693940130338516
7824,1.6823303777018261
7825,1.9358714555855183
7826,2.2403451053118504
7827,1.4943175922762832
7828,1.8643862036674248
7829,2.247441084409601
7830,1.610353497656396
7831,2.253893552184059
7832,1.86073637881631
7833,2.0461777356055904
7834,1.4989866978323212
7835,2.114682557295856
7836,2.0760135902818155
7837,2.3217009542556752
7838,3.3088776744062303
7839,2.263217300594422
7840,1.86744548559177
7841,1.7074884446208167
7842,3.518758073774782
7843,2.5861171316076446
7844,2.0110625200757135
7845,3.5556107525919005
7846,4.330519519718754
7847,1.789702243111054
7848,2.5144682156015694
7849,1.446865203867505
7850,1.967599442838436
7851,1.3545086441344178
7852,2.2389331926624907
7853,2.0916551733848148
7854,2.0373445009924636
7855,1.5459134065854099
7856,3.151303257483998
7857,1.7381451776158756
7858,1.2909413040016497
7859,1.1369427597105695
7860,1.4911411955393756
7861,1.9932473331831524
7862,1.3448557401053884
7863,1.9102448601392426
7864,1.4402869621867254
7865,1.5332640244432016
7866,2.3558203708019976
7867,1.9500209752088766
7868,2.776665254849874
7869,2.6734343887064007
7870,2.211357309827117
7871,2.404503872420375
7872,2.6311040360806572
7873,1.0377885303167513
7874,1.8539133771817382
7875,2.1136432540835126
7876,1.7562504249860655
7877,2.098310641447451
7878,2.0577092290169423
7879,3.4175374145448245
7880,2.1820581544216124
7881,3.068970965164703
7882,1.8995149584360576
7883,1.681869465282987
7884,11.299342221669992
7885,1.307208243486369
7886,1.4496947178470814
7887,1.7109801290625
7888,2.135818486076876
7889,2.5941087681484007
7890,2.412698995147709
7891,1.7286838939939289
7892,1.3781867654844318
7893,2.742373209288005
7894,2.1373185020702916
7895,1.6911136564591303
7896,2.8416863785943844
